# OD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    211.6646   4.8143787300E+03
    211.6557   4.7249352839E+03
    211.6467   4.6369496187E+03
    211.6378   4.5504022344E+03
    211.6288   4.4652738078E+03
    211.6199   4.3815451926E+03
    211.6109   4.2991974198E+03
    211.6019   4.2182116966E+03
    211.5930   4.1385694075E+03
    211.5840   4.0602521133E+03
    211.5751   3.9832415513E+03
    211.5661   3.9075196351E+03
    211.5572   3.8330684542E+03
    211.5482   3.7598702738E+03
    211.5393   3.6879075348E+03
    211.5303   3.6171628528E+03
    211.5214   3.5476190185E+03
    211.5124   3.4792589967E+03
    211.5035   3.4120659262E+03
    211.4945   3.3460231194E+03
    211.4856   3.2811140616E+03
    211.4766   3.2173224104E+03
    211.4677   3.1546319958E+03
    211.4588   3.0930268189E+03
    211.4498   3.0324910517E+03
    211.4409   2.9730090364E+03
    211.4319   2.9145652848E+03
    211.4230   2.8571444776E+03
    211.4141   2.8007314640E+03
    211.4051   2.7453112603E+03
    211.3962   2.6908690501E+03
    211.3872   2.6373901828E+03
    211.3783   2.5848601733E+03
    211.3694   2.5332647008E+03
    211.3604   2.4825896085E+03
    211.3515   2.4328209023E+03
    211.3426   2.3839447505E+03
    211.3336   2.3359474823E+03
    211.3247   2.2888155873E+03
    211.3158   2.2425357146E+03
    211.3068   2.1970946720E+03
    211.2979   2.1524794247E+03
    211.2890   2.1086770947E+03
    211.2800   2.0656749596E+03
    211.2711   2.0234604519E+03
    211.2622   1.9820211578E+03
    211.2533   1.9413448164E+03
    211.2443   1.9014193185E+03
    211.2354   1.8622327057E+03
    211.2265   1.8237731692E+03
    211.2176   1.7860290491E+03
    211.2086   1.7489888330E+03
    211.1997   1.7126411553E+03
    211.1908   1.6769747957E+03
    211.1819   1.6419786783E+03
    211.1730   1.6076418708E+03
    211.1641   1.5739535830E+03
    211.1551   1.5409031658E+03
    211.1462   1.5084801103E+03
    211.1373   1.4766740465E+03
    211.1284   1.4454747420E+03
    211.1195   1.4148721013E+03
    211.1106   1.3848561644E+03
    211.1016   1.3554171056E+03
    211.0927   1.3265452325E+03
    211.0838   1.2982309849E+03
    211.0749   1.2704649334E+03
    211.0660   1.2432377786E+03
    211.0571   1.2165403494E+03
    211.0482   1.1903636025E+03
    211.0393   1.1646986207E+03
    211.0304   1.1395366120E+03
    211.0215   1.1148689085E+03
    211.0126   1.0906869649E+03
    211.0036   1.0669823575E+03
    210.9947   1.0437467832E+03
    210.9858   1.0209720582E+03
    210.9769   9.9865011667E+02
    210.9680   9.7677300973E+02
    210.9591   9.5533290429E+02
    210.9502   9.3432208183E+02
    210.9413   9.1373293725E+02
    210.9324   8.9355797767E+02
    210.9235   8.7378982130E+02
    210.9146   8.5442119621E+02
    210.9057   8.3544493926E+02
    210.8968   8.1685399483E+02
    210.8880   7.9864141376E+02
    210.8791   7.8080035209E+02
    210.8702   7.6332407001E+02
    210.8613   7.4620593062E+02
    210.8524   7.2943939883E+02
    210.8435   7.1301804021E+02
    210.8346   6.9693551983E+02
    210.8257   6.8118560115E+02
    210.8168   6.6576214486E+02
    210.8079   6.5065910777E+02
    210.7990   6.3587054169E+02
    210.7902   6.2139059230E+02
    210.7813   6.0721349803E+02
    210.7724   5.9333358897E+02
    210.7635   5.7974528577E+02
    210.7546   5.6644309851E+02
    210.7457   5.5342162565E+02
    210.7368   5.4067555291E+02
    210.7280   5.2819965223E+02
    210.7191   5.1598878064E+02
    210.7102   5.0403787925E+02
    210.7013   4.9234197214E+02
    210.6924   4.8089616536E+02
    210.6836   4.6969564581E+02
    210.6747   4.5873568027E+02
    210.6658   4.4801161434E+02
    210.6569   4.3751887139E+02
    210.6481   4.2725295156E+02
    210.6392   4.1720943076E+02
    210.6303   4.0738395963E+02
    210.6214   3.9777226259E+02
    210.6126   3.8837013679E+02
    210.6037   3.7917345118E+02
    210.5948   3.7017814550E+02
    210.5860   3.6138022933E+02
    210.5771   3.5277578112E+02
    210.5682   3.4436094725E+02
    210.5594   3.3613194106E+02
    210.5505   3.2808504194E+02
    210.5416   3.2021659440E+02
    210.5328   3.1252300713E+02
    210.5239   3.0500075209E+02
    210.5150   2.9764636364E+02
    210.5062   2.9045643759E+02
    210.4973   2.8342763036E+02
    210.4884   2.7655665807E+02
    210.4796   2.6984029568E+02
    210.4707   2.6327537613E+02
    210.4619   2.5685878947E+02
    210.4530   2.5058748204E+02
    210.4442   2.4445845560E+02
    210.4353   2.3846876653E+02
    210.4264   2.3261552498E+02
    210.4176   2.2689589408E+02
    210.4087   2.2130708913E+02
    210.3999   2.1584637679E+02
    210.3910   2.1051107431E+02
    210.3822   2.0529854874E+02
    210.3733   2.0020621618E+02
    210.3645   1.9523154096E+02
    210.3556   1.9037203497E+02
    210.3468   1.8562525684E+02
    210.3379   1.8098881124E+02
    210.3291   1.7646034815E+02
    210.3202   1.7203756212E+02
    210.3114   1.6771819157E+02
    210.3025   1.6350001809E+02
    210.2937   1.5938086574E+02
    210.2848   1.5535860036E+02
    210.2760   1.5143112889E+02
    210.2672   1.4759639870E+02
    210.2583   1.4385239692E+02
    210.2495   1.4019714981E+02
    210.2406   1.3662872206E+02
    210.2318   1.3314521623E+02
    210.2229   1.2974477204E+02
    210.2141   1.2642556579E+02
    210.2053   1.2318580973E+02
    210.1964   1.2002375148E+02
    210.1876   1.1693767339E+02
    210.1788   1.1392589197E+02
    210.1699   1.1098675730E+02
    210.1611   1.0811865246E+02
    210.1523   1.0531999297E+02
    210.1434   1.0258922619E+02
    210.1346   9.9924830828E+01
    210.1258   9.7325316332E+01
    210.1169   9.4789222392E+01
    210.1081   9.2315118394E+01
    210.0993   8.9901602898E+01
    210.0905   8.7547303124E+01
    210.0816   8.5250874440E+01
