# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    212.1766  -2.3597235574E+03
    212.1676  -2.3223619192E+03
    212.1586  -2.2854853455E+03
    212.1496  -2.2490895927E+03
    212.1406  -2.2131704148E+03
    212.1316  -2.1777235648E+03
    212.1226  -2.1427447954E+03
    212.1136  -2.1082298598E+03
    212.1046  -2.0741745130E+03
    212.0956  -2.0405745120E+03
    212.0866  -2.0074256173E+03
    212.0776  -1.9747235931E+03
    212.0686  -1.9424642086E+03
    212.0596  -1.9106432386E+03
    212.0506  -1.8792564641E+03
    212.0417  -1.8482996733E+03
    212.0327  -1.8177686624E+03
    212.0237  -1.7876592359E+03
    212.0147  -1.7579672077E+03
    212.0057  -1.7286884019E+03
    211.9967  -1.6998186527E+03
    211.9877  -1.6713538062E+03
    211.9787  -1.6432897200E+03
    211.9697  -1.6156222645E+03
    211.9608  -1.5883473231E+03
    211.9518  -1.5614607933E+03
    211.9428  -1.5349585866E+03
    211.9338  -1.5088366296E+03
    211.9248  -1.4830908644E+03
    211.9158  -1.4577172491E+03
    211.9069  -1.4327117582E+03
    211.8979  -1.4080703836E+03
    211.8889  -1.3837891343E+03
    211.8799  -1.3598640376E+03
    211.8709  -1.3362911394E+03
    211.8620  -1.3130665042E+03
    211.8530  -1.2901862162E+03
    211.8440  -1.2676463792E+03
    211.8350  -1.2454431174E+03
    211.8261  -1.2235725755E+03
    211.8171  -1.2020309193E+03
    211.8081  -1.1808143359E+03
    211.7991  -1.1599190343E+03
    211.7902  -1.1393412453E+03
    211.7812  -1.1190772225E+03
    211.7722  -1.0991232420E+03
    211.7633  -1.0794756031E+03
    211.7543  -1.0601306283E+03
    211.7453  -1.0410846640E+03
    211.7364  -1.0223340804E+03
    211.7274  -1.0038752718E+03
    211.7184  -9.8570465712E+02
    211.7095  -9.6781867992E+02
    211.7005  -9.5021380867E+02
    211.6915  -9.3288653696E+02
    211.6826  -9.1583338379E+02
    211.6736  -8.9905089369E+02
    211.6646  -8.8253563692E+02
    211.6557  -8.6628420969E+02
    211.6467  -8.5029323428E+02
    211.6378  -8.3455935924E+02
    211.6288  -8.1907925951E+02
    211.6199  -8.0384963657E+02
    211.6109  -7.8886721857E+02
    211.6019  -7.7412876047E+02
    211.5930  -7.5963104409E+02
    211.5840  -7.4537087831E+02
    211.5751  -7.3134509906E+02
    211.5661  -7.1755056950E+02
    211.5572  -7.0398418003E+02
    211.5482  -6.9064284837E+02
    211.5393  -6.7752351968E+02
    211.5303  -6.6462316651E+02
    211.5214  -6.5193878893E+02
    211.5124  -6.3946741455E+02
    211.5035  -6.2720609850E+02
    211.4945  -6.1515192353E+02
    211.4856  -6.0330199996E+02
    211.4766  -5.9165346572E+02
    211.4677  -5.8020348634E+02
    211.4588  -5.6894925496E+02
    211.4498  -5.5788799230E+02
    211.4409  -5.4701694663E+02
    211.4319  -5.3633339380E+02
    211.4230  -5.2583463712E+02
    211.4141  -5.1551800743E+02
    211.4051  -5.0538086294E+02
    211.3962  -4.9542058929E+02
    211.3872  -4.8563459942E+02
    211.3783  -4.7602033353E+02
    211.3694  -4.6657525904E+02
    211.3604  -4.5729687049E+02
    211.3515  -4.4818268946E+02
    211.3426  -4.3923026451E+02
    211.3336  -4.3043717109E+02
    211.3247  -4.2180101144E+02
    211.3158  -4.1331941450E+02
    211.3068  -4.0499003580E+02
    211.2979  -3.9681055738E+02
    211.2890  -3.8877868767E+02
    211.2800  -3.8089216136E+02
    211.2711  -3.7314873931E+02
    211.2622  -3.6554620841E+02
    211.2533  -3.5808238148E+02
    211.2443  -3.5075509712E+02
    211.2354  -3.4356221958E+02
    211.2265  -3.3650163865E+02
    211.2176  -3.2957126948E+02
    211.2086  -3.2276905250E+02
    211.1997  -3.1609295322E+02
    211.1908  -3.0954096210E+02
    211.1819  -3.0311109441E+02
    211.1730  -2.9680139009E+02
    211.1641  -2.9060991357E+02
    211.1551  -2.8453475360E+02
    211.1462  -2.7857402314E+02
    211.1373  -2.7272585916E+02
    211.1284  -2.6698842249E+02
    211.1195  -2.6135989764E+02
    211.1106  -2.5583849266E+02
    211.1016  -2.5042243894E+02
    211.0927  -2.4510999103E+02
    211.0838  -2.3989942654E+02
    211.0749  -2.3478904585E+02
    211.0660  -2.2977717203E+02
    211.0571  -2.2486215063E+02
    211.0482  -2.2004234946E+02
    211.0393  -2.1531615849E+02
    211.0304  -2.1068198959E+02
    211.0215  -2.0613827638E+02
    211.0126  -2.0168347408E+02
    211.0036  -1.9731605924E+02
    210.9947  -1.9303452963E+02
    210.9858  -1.8883740403E+02
    210.9769  -1.8472322202E+02
    210.9680  -1.8069054383E+02
    210.9591  -1.7673795010E+02
    210.9502  -1.7286404175E+02
    210.9413  -1.6906743975E+02
    210.9324  -1.6534678491E+02
    210.9235  -1.6170073777E+02
    210.9146  -1.5812797831E+02
    210.9057  -1.5462720582E+02
    210.8968  -1.5119713871E+02
    210.8880  -1.4783651427E+02
    210.8791  -1.4454408853E+02
    210.8702  -1.4131863603E+02
    210.8613  -1.3815894966E+02
    210.8524  -1.3506384044E+02
    210.8435  -1.3203213735E+02
    210.8346  -1.2906268712E+02
    210.8257  -1.2615435406E+02
    210.8168  -1.2330601984E+02
    210.8079  -1.2051658333E+02
    210.7990  -1.1778496040E+02
    210.7902  -1.1511008370E+02
    210.7813  -1.1249090252E+02
    210.7724  -1.0992638258E+02
    210.7635  -1.0741550583E+02
    210.7546  -1.0495727027E+02
    210.7457  -1.0255068977E+02
    210.7368  -1.0019479388E+02
    210.7280  -9.7888627649E+01
    210.7191  -9.5631251423E+01
    210.7102  -9.3421740679E+01
    210.7013  -9.1259185835E+01
    210.6924  -8.9142692068E+01
    210.6836  -8.7071379133E+01
    210.6747  -8.5044381182E+01
    210.6658  -8.3060846585E+01
    210.6569  -8.1119937749E+01
    210.6481  -7.9220830947E+01
    210.6392  -7.7362716132E+01
    210.6303  -7.5544796770E+01
    210.6214  -7.3766289658E+01
    210.6126  -7.2026424758E+01
    210.6037  -7.0324445019E+01
    210.5948  -6.8659606209E+01
    210.5860  -6.7031176743E+01
    210.5771  -6.5438437516E+01
    210.5682  -6.3880681734E+01
    210.5594  -6.2357214749E+01
    210.5505  -6.0867353893E+01
    210.5416  -5.9410428314E+01
    210.5328  -5.7985778811E+01
    210.5239  -5.6592757680E+01
    210.5150  -5.5230728545E+01
    210.5062  -5.3899066205E+01
    210.4973  -5.2597156473E+01
    210.4884  -5.1324396024E+01
    210.4796  -5.0080192236E+01
    210.4707  -4.8863963039E+01
    210.4619  -4.7675136761E+01
    210.4530  -4.6513151981E+01
    210.4442  -4.5377457374E+01
    210.4353  -4.4267511567E+01
    210.4264  -4.3182782993E+01
    210.4176  -4.2122749742E+01
    210.4087  -4.1086899420E+01
    210.3999  -4.0074729006E+01
    210.3910  -3.9085744711E+01
    210.3822  -3.8119461838E+01
    210.3733  -3.7175404644E+01
    210.3645  -3.6253106203E+01
    210.3556  -3.5352108271E+01
    210.3468  -3.4471961152E+01
    210.3379  -3.3612223565E+01
    210.3291  -3.2772462514E+01
    210.3202  -3.1952253156E+01
    210.3114  -3.1151178676E+01
    210.3025  -3.0368830156E+01
    210.2937  -2.9604806455E+01
    210.2848  -2.8858714079E+01
    210.2760  -2.8130167064E+01
    210.2672  -2.7418786849E+01
    210.2583  -2.6724202160E+01
    210.2495  -2.6046048894E+01
    210.2406  -2.5383969995E+01
    210.2318  -2.4737615343E+01
    210.2229  -2.4106641641E+01
    210.2141  -2.3490712298E+01
    210.2053  -2.2889497321E+01
    210.1964  -2.2302673204E+01
    210.1876  -2.1729922817E+01
    210.1788  -2.1170935305E+01
    210.1699  -2.0625405972E+01
    210.1611  -2.0093036187E+01
    210.1523  -1.9573533273E+01
    210.1434  -1.9066610410E+01
    210.1346  -1.8571986532E+01
    210.1258  -1.8089386227E+01
    210.1169  -1.7618539640E+01
    210.1081  -1.7159182379E+01
    210.0993  -1.6711055414E+01
    210.0905  -1.6273904990E+01
    210.0816  -1.5847482527E+01
