# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    212.3929   2.4632635398E+02
    212.3839   2.4266063591E+02
    212.3749   2.3903857684E+02
    212.3659   2.3545985539E+02
    212.3569   2.3192414896E+02
    212.3478   2.2843113379E+02
    212.3388   2.2498048510E+02
    212.3298   2.2157187707E+02
    212.3208   2.1820498303E+02
    212.3118   2.1487947546E+02
    212.3028   2.1159502609E+02
    212.2937   2.0835130597E+02
    212.2847   2.0514798556E+02
    212.2757   2.0198473479E+02
    212.2667   1.9886122314E+02
    212.2577   1.9577711968E+02
    212.2487   1.9273209318E+02
    212.2397   1.8972581216E+02
    212.2307   1.8675794497E+02
    212.2217   1.8382815983E+02
    212.2126   1.8093612491E+02
    212.2036   1.7808150840E+02
    212.1946   1.7526397857E+02
    212.1856   1.7248320383E+02
    212.1766   1.6973885278E+02
    212.1676   1.6703059428E+02
    212.1586   1.6435809753E+02
    212.1496   1.6172103207E+02
    212.1406   1.5911906791E+02
    212.1316   1.5655187552E+02
    212.1226   1.5401912592E+02
    212.1136   1.5152049073E+02
    212.1046   1.4905564221E+02
    212.0956   1.4662425332E+02
    212.0866   1.4422599777E+02
    212.0776   1.4186055006E+02
    212.0686   1.3952758555E+02
    212.0596   1.3722678048E+02
    212.0506   1.3495781202E+02
    212.0417   1.3272035835E+02
    212.0327   1.3051409865E+02
    212.0237   1.2833871318E+02
    212.0147   1.2619388330E+02
    212.0057   1.2407929155E+02
    211.9967   1.2199462162E+02
    211.9877   1.1993955846E+02
    211.9787   1.1791378829E+02
    211.9697   1.1591699861E+02
    211.9608   1.1394887828E+02
    211.9518   1.1200911754E+02
    211.9428   1.1009740802E+02
    211.9338   1.0821344281E+02
    211.9248   1.0635691646E+02
    211.9158   1.0452752503E+02
    211.9069   1.0272496614E+02
    211.8979   1.0094893893E+02
    211.8889   9.9199144175E+01
    211.8799   9.7475284248E+01
    211.8709   9.5777063177E+01
    211.8620   9.4104186665E+01
    211.8530   9.2456362110E+01
    211.8440   9.0833298634E+01
    211.8350   8.9234707107E+01
    211.8261   8.7660300165E+01
    211.8171   8.6109792234E+01
    211.8081   8.4582899551E+01
    211.7991   8.3079340183E+01
    211.7902   8.1598834047E+01
    211.7812   8.0141102928E+01
    211.7722   7.8705870496E+01
    211.7633   7.7292862324E+01
    211.7543   7.5901805902E+01
    211.7453   7.4532430654E+01
    211.7364   7.3184467953E+01
    211.7274   7.1857651134E+01
    211.7184   7.0551715506E+01
    211.7095   6.9266398365E+01
    211.7005   6.8001439009E+01
    211.6915   6.6756578742E+01
    211.6826   6.5531560892E+01
    211.6736   6.4326130815E+01
    211.6646   6.3140035907E+01
    211.6557   6.1973025613E+01
    211.6467   6.0824851429E+01
    211.6378   5.9695266919E+01
    211.6288   5.8584027710E+01
    211.6199   5.7490891509E+01
    211.6109   5.6415618099E+01
    211.6019   5.5357969350E+01
    211.5930   5.4317709220E+01
    211.5840   5.3294603759E+01
    211.5751   5.2288421114E+01
    211.5661   5.1298931528E+01
    211.5572   5.0325907344E+01
    211.5482   4.9369123008E+01
    211.5393   4.8428355067E+01
    211.5303   4.7503382169E+01
    211.5214   4.6593985066E+01
    211.5124   4.5699946612E+01
    211.5035   4.4821051762E+01
    211.4945   4.3957087567E+01
    211.4856   4.3107843181E+01
    211.4766   4.2273109846E+01
    211.4677   4.1452680902E+01
    211.4588   4.0646351774E+01
    211.4498   3.9853919973E+01
    211.4409   3.9075185090E+01
    211.4319   3.8309948794E+01
    211.4230   3.7558014825E+01
    211.4141   3.6819188988E+01
    211.4051   3.6093279149E+01
    211.3962   3.5380095229E+01
    211.3872   3.4679449196E+01
    211.3783   3.3991155062E+01
    211.3694   3.3315028871E+01
    211.3604   3.2650888694E+01
    211.3515   3.1998554623E+01
    211.3426   3.1357848760E+01
    211.3336   3.0728595212E+01
    211.3247   3.0110620078E+01
    211.3158   2.9503751445E+01
    211.3068   2.8907819375E+01
    211.2979   2.8322655898E+01
    211.2890   2.7748095001E+01
    211.2800   2.7183972621E+01
    211.2711   2.6630126629E+01
    211.2622   2.6086396825E+01
    211.2533   2.5552624926E+01
    211.2443   2.5028654554E+01
    211.2354   2.4514331226E+01
    211.2265   2.4009502342E+01
    211.2176   2.3514017176E+01
    211.2086   2.3027726860E+01
    211.1997   2.2550484376E+01
    211.1908   2.2082144542E+01
    211.1819   2.1622564003E+01
    211.1730   2.1171601213E+01
    211.1641   2.0729116427E+01
    211.1551   2.0294971690E+01
    211.1462   1.9869030817E+01
    211.1373   1.9451159388E+01
    211.1284   1.9041224730E+01
    211.1195   1.8639095908E+01
    211.1106   1.8244643705E+01
    211.1016   1.7857740619E+01
    211.0927   1.7478260838E+01
    211.0838   1.7106080235E+01
    211.0749   1.6741076351E+01
    211.0660   1.6383128382E+01
    211.0571   1.6032117165E+01
    211.0482   1.5687925163E+01
    211.0393   1.5350436453E+01
    211.0304   1.5019536711E+01
    211.0215   1.4695113199E+01
    211.0126   1.4377054749E+01
    211.0036   1.4065251750E+01
    210.9947   1.3759596134E+01
    210.9858   1.3459981362E+01
    210.9769   1.3166302408E+01
    210.9680   1.2878455746E+01
    210.9591   1.2596339338E+01
    210.9502   1.2319852613E+01
    210.9413   1.2048896461E+01
    210.9324   1.1783373212E+01
    210.9235   1.1523186625E+01
    210.9146   1.1268241873E+01
    210.9057   1.1018445529E+01
    210.8968   1.0773705550E+01
    210.8880   1.0533931263E+01
    210.8791   1.0299033353E+01
    210.8702   1.0068923848E+01
    210.8613   9.8435160999E+00
    210.8524   9.6227247778E+00
    210.8435   9.4064658482E+00
    210.8346   9.1946565629E+00
    210.8257   8.9872154446E+00
    210.8168   8.7840622726E+00
    210.8079   8.5851180686E+00
    210.7990   8.3903050826E+00
    210.7902   8.1995467794E+00
    210.7813   8.0127678237E+00
    210.7724   7.8298940671E+00
    210.7635   7.6508525335E+00
    210.7546   7.4755714057E+00
    210.7457   7.3039800114E+00
    210.7368   7.1360088096E+00
    210.7280   6.9715893771E+00
    210.7191   6.8106543945E+00
    210.7102   6.6531376331E+00
    210.7013   6.4989739414E+00
    210.6924   6.3480992313E+00
    210.6836   6.2004504656E+00
    210.6747   6.0559656439E+00
    210.6658   5.9145837900E+00
    210.6569   5.7762449389E+00
    210.6481   5.6408901232E+00
    210.6392   5.5084613610E+00
    210.6303   5.3789016424E+00
    210.6214   5.2521549172E+00
    210.6126   5.1281660820E+00
    210.6037   5.0068809679E+00
    210.5948   4.8882463275E+00
    210.5860   4.7722098232E+00
    210.5771   4.6587200146E+00
    210.5682   4.5477263459E+00
    210.5594   4.4391791346E+00
    210.5505   4.3330295588E+00
    210.5416   4.2292296456E+00
    210.5328   4.1277322593E+00
    210.5239   4.0284910896E+00
    210.5150   3.9314606397E+00
    210.5062   3.8365962155E+00
    210.4973   3.7438539135E+00
    210.4884   3.6531906096E+00
    210.4796   3.5645639481E+00
    210.4707   3.4779323306E+00
    210.4619   3.3932549045E+00
    210.4530   3.3104915528E+00
    210.4442   3.2296028825E+00
    210.4353   3.1505502148E+00
    210.4264   3.0732955734E+00
    210.4176   2.9978016751E+00
    210.4087   2.9240319185E+00
    210.3999   2.8519503744E+00
    210.3910   2.7815217750E+00
    210.3822   2.7127115043E+00
    210.3733   2.6454855879E+00
    210.3645   2.5798106831E+00
    210.3556   2.5156540692E+00
    210.3468   2.4529836378E+00
    210.3379   2.3917678833E+00
    210.3291   2.3319758933E+00
    210.3202   2.2735773394E+00
    210.3114   2.2165424679E+00
    210.3025   2.1608420906E+00
    210.2937   2.1064475758E+00
    210.2848   2.0533308395E+00
    210.2760   2.0014643363E+00
    210.2672   1.9508210509E+00
    210.2583   1.9013744892E+00
    210.2495   1.8530986703E+00
    210.2406   1.8059681175E+00
    210.2318   1.7599578503E+00
    210.2229   1.7150433760E+00
    210.2141   1.6712006820E+00
    210.2053   1.6284062273E+00
    210.1964   1.5866369346E+00
    210.1876   1.5458701831E+00
    210.1788   1.5060837999E+00
    210.1699   1.4672560531E+00
    210.1611   1.4293656441E+00
    210.1523   1.3923916999E+00
    210.1434   1.3563137660E+00
    210.1346   1.3211117994E+00
    210.1258   1.2867661610E+00
    210.1169   1.2532576089E+00
    210.1081   1.2205672915E+00
    210.0993   1.1886767402E+00
    210.0905   1.1575678635E+00
    210.0816   1.1272229393E+00
