       8.3       0.1       8.5       0.4       0.2      -0.5       0.2      -0.2      10.4       0.3      13.2      -0.3       7.9      -0.8       0.8      -1.0       1.3      -1.3      12.7       1.7      -4.8       4.0      -2.3     -14.3       1.7     -22.5      -3.0      -7.8      -1.1      -2.7      -2.8     -88.7      21.6      39.7       6.4     -71.4     -41.1     -22.6     -19.2      49.0    -181.5      17.9     -13.7    -118.3       3.9    -243.1      -8.3      14.4      -1.2      -3.3       3.3      63.3       0.5      55.9      16.6       4.5      -3.1       6.4      38.4      -0.3    -175.4     -11.1     111.1       3.7      25.1      -0.0     -96.2     -39.0      21.5      39.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60872.3       0.0      -0.3      25.5       3.9      63.3    -258.2      22.0     -11.0      -6.9      57.0    -208.7      25.4      -1.7       6.0      -2.7       3.3      -1.8      12.0      -4.9      20.5       6.6       2.9      -1.8       0.9     -13.2      -0.7     -16.2       1.5     -11.1      -0.7      -0.9       2.3       0.8      -0.4      -4.6       0.3      -2.3      -0.7      -4.9      -0.3      -0.8
       0.9       0.1      -0.9       0.3      -0.1       0.0       0.1       0.1      -0.3      -0.2       1.4       0.1      -2.6       0.3      -0.1       0.1       0.4       0.1      -1.5      -0.2       2.5      -0.3       0.2      -3.7      -0.1      -2.5       0.2      -4.6       0.1       0.6      -0.1      13.3      -4.5      -1.2       0.4       5.0      -0.3       1.1       2.5     -10.6      -0.5       3.3      -2.5       3.7       0.8       6.3      -2.2       4.6      -0.4      -2.4      -0.3      17.2      -0.5       8.5     -28.5      -0.7       0.5       0.2      46.5     -15.4      15.5      -0.9      44.5      -0.3      -0.8       4.7      -7.8       1.8      44.1      -2.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61332.0      -3.3      -3.6       0.4      -5.0     -30.7      -1.1      -0.3      -0.0       8.9     -21.7       5.7       0.6       3.7       2.3      -0.4      -0.1      -0.4       0.8       5.1      -1.2       0.7       0.2      -0.1      -1.8       0.1      -3.2      -0.2      -1.7       0.1       0.5       0.7      -0.1       0.1      -1.3      -0.0      -1.5       0.1      -1.4       0.0       0.2
       0.7       0.0      -0.3       0.2      -0.0      -0.0       0.1       0.1       0.1      -0.1       1.2       0.0      -1.0       0.0       0.0      -0.0       0.3       0.0      -0.1       0.0      -0.6       0.5      -0.3      -0.2       0.2       0.1      -0.3       0.5      -0.1      -0.5       0.3       5.5      -4.0     -10.3      -1.0      -4.8       3.2       6.4       1.2      -5.2       1.4       2.1      -1.0      -1.0       0.7      -2.1      -1.1      -2.9      -0.3      -1.3      -0.1       1.6       0.1       1.2      -2.2      -0.0       0.1       0.0       3.4      -1.3       2.6       0.0       2.4       0.0      -0.2       0.4      -0.1       0.3       3.0      -0.3     -15.1       8.4      -2.9       5.5      -2.6      -1.4      17.0      -2.2      -0.3      -3.3   40101.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       4.9       1.0       3.1       4.0      -0.2      -0.4      -1.3       1.3       7.9      -0.9       0.5      -0.1       0.0      -2.2      -0.0      -2.6       0.0      -1.8       0.0       0.3       0.4      -0.0       0.0      -0.8      -0.0      -0.7       0.0      -0.9       0.0       0.1
       3.7       1.2       9.0       3.8      -1.1       0.3      -3.0       2.2       7.8      -2.9      27.6       2.5       1.6       7.3      -1.5      -0.1      -2.3       3.2      12.1      -4.7      16.1      -4.4       2.4     -69.3      -2.0     -82.9       3.3     -67.2       1.8      14.8      -0.7     236.1    -202.7       2.8      -0.8    -353.3      -4.0      -1.8     116.4    -271.4      39.5      10.9      -2.8     -98.0       4.8    -172.1      -4.7    -142.2      -1.6     -12.4       0.1      44.3      -2.2       5.9      26.4      -0.5       0.5       1.5      41.4      29.2     -64.0       2.0     -17.5       6.5       0.1      -4.4       3.5      -0.4     -34.9      -1.5     384.9     -34.8    -110.9     -73.9      -8.2      15.7      18.9      42.8      25.5      -3.6       0.0   45675.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      44.7       4.0    -271.9     -16.7       3.1       0.8       4.9     -10.8    -181.2       9.1      27.3       2.0      -1.2     -28.9       1.0       5.7      -0.2     -41.2       0.3       3.4       6.7      -1.0       0.5       0.4      -0.4      13.6       0.5      -4.9       0.2       0.4
      -0.0       0.0      -0.3       0.0      -0.0       0.0       0.0       0.0      -0.2      -0.0      -0.0      -0.0      -1.0       0.0      -0.0       0.1       0.1       0.0      -0.9      -0.1       1.4      -0.3       0.2      -0.9      -0.1      -0.1       0.2      -1.9       0.0       0.3      -2.7      -1.6       0.5      16.9      -1.5      -2.5     -17.4     -12.8       1.0       0.3      -3.9      -1.4       1.6      -3.7      -0.1     -11.8       0.9      -3.0       0.0       0.3       0.1      -0.1       0.0       0.3       0.3       0.0      -0.0       0.0      -0.3       0.2       0.8      -0.0       0.5      -0.1      -0.0       0.1      -0.1       0.0       0.8       0.0      -0.3      -0.2       3.4       0.3       0.2       1.1      -0.3      -1.7       3.9       0.4       0.0       0.0   50492.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -1.6       0.9      -7.1      -0.3      -1.5      -0.0      -9.7       0.5      -7.7      -1.3       0.5       0.2      -0.1      -0.1       0.1       0.2      -0.1      -0.5       0.1       0.2       0.1      -0.0       0.0      -0.1      -0.0      -0.1       0.0      -0.2       0.0       0.1
       2.8       0.6       7.4       1.7      -0.5      -0.0      -1.8       1.0       6.6      -1.2      17.4       1.6       8.9       4.0      -0.6      -0.8      -2.2       1.4      14.5      -2.0      -0.2       1.7      -0.8     -43.6       0.4     -57.0      -0.5     -32.0       0.5       7.7       1.3     134.1    -217.0      13.8       0.8    -407.0      -6.0      -9.3       5.3     -86.2      -8.1     -10.9       8.1     -96.1      -3.2    -123.3       5.4     -87.7      -0.2      -6.4       0.8      22.1      -0.8       5.6      16.0       0.1       0.2       0.8      20.8      16.6     -23.3       0.3       0.1       1.7       0.1      -1.3       0.1      -0.4      -6.5      -0.4     205.8     -11.3     -49.2     -19.2      -4.9      12.0      25.0      -0.8      63.3      -5.0       0.0       0.0       0.0   54962.7       0.0       0.0       0.0       0.0       0.0       0.0       7.0      -8.4     -92.4     -21.8       7.5       1.6      42.2      -4.3     -51.5      13.7       9.2      -0.4       0.3     -13.7      -0.3       1.1       1.0     -17.5      -0.3       0.2       2.7      -0.1       0.0       0.3      -0.0       6.6      -0.1      -1.8      -0.0      -0.4
     -11.1      -0.0      -6.3      -0.1      -0.4       0.7      -0.8       0.6     -10.3      -0.7     -14.0       0.8      -9.3       2.5      -1.2       1.5      -1.5       2.0     -15.0      -2.9      19.4      -7.0       4.0      -1.0      -2.7      11.5       4.6     -13.0       1.6       8.2       1.3     207.8     -69.1      -3.4       1.1     152.7       4.5       2.5     -13.7    -101.8      22.4      16.2     -12.2      25.5       4.0     101.4     -11.8      24.0      -2.9     -10.2      -1.3      14.0       0.0       6.8     -28.7       0.4       0.3      -0.5      39.7     -18.3       5.7       2.4     -19.9       4.4      -3.4       0.9      13.3       5.3     -10.0      -6.8     -47.4      13.5    -348.3      31.2     -19.9     -20.8     179.9      21.5    -258.2     -30.7       0.0       0.0       0.0       0.0   58055.0       0.0       0.0       0.0       0.0       0.0     -55.9       3.4     -29.1     -19.0      -8.8       1.5     -59.6       7.3     -62.9     -11.6      -5.1       3.5      -1.8      24.5       1.7      30.9      -2.9      17.2       1.4       0.6      -2.6      -1.2       0.6       8.4      -0.5       5.9       1.1       8.1       0.4       0.9
      -0.3      -0.0       0.0      -0.1       0.0      -0.0       0.0      -0.0      -0.1       0.1      -0.7      -0.1       0.4      -0.2       0.0       0.0       0.0      -0.0      -0.0       0.1      -0.8       0.1      -0.0       2.6       0.0       1.9      -0.0       2.5      -0.1      -0.6      -0.5       1.6      -1.1      -2.3       0.1      -1.6       1.8       1.7       0.2      -1.4      -0.1       0.1      -0.0      -3.8       0.0      -2.4      -0.1      -3.2      -0.1      -0.5       0.0       0.6      -0.0       0.2       0.6       0.0       0.0       0.0       0.5       0.5      -0.5      -0.2       0.5      -0.3       0.2      -0.0      -0.7      -0.3       0.2       0.4      13.8       1.2      10.3      -2.4      -1.3       0.2       6.8      -4.1      22.0      -1.1       0.0       0.0       0.0       0.0       0.0   60544.0       0.0       0.0       0.0       0.0       3.9       1.3       3.2       5.7      -0.5      -0.5      -2.4       1.0       4.4      -1.6      -0.1      -0.0      -0.0       0.3       0.0       0.1      -0.0       0.4       0.0       0.0      -0.2       0.0      -0.0       0.3       0.0       0.2      -0.0       0.3      -0.0      -0.0
       0.1      -0.0       0.1      -0.0       0.0      -0.0       0.0      -0.0       0.1       0.0      -0.2      -0.0       0.2      -0.0       0.0      -0.0       0.0      -0.0       0.2       0.0      -0.5       0.1      -0.0       1.6       0.0       1.3      -0.1       1.8      -0.0      -0.3      -0.4       1.6      -1.5       2.3      -1.6      -2.7      -5.5      -2.1       1.0      -2.0       1.1       0.4       0.0      -1.8       0.2      -5.5      -0.0      -4.0      -0.1      -0.4      -0.0       0.3      -0.0      -0.1       0.3      -0.0       0.0       0.0       0.3       0.4      -0.2       0.1      -0.5       0.1      -0.1      -0.0       0.3       0.1      -0.4      -0.1      -1.1       0.5      -9.6       2.0       0.2       0.1      -2.8       2.6     -11.0      -0.3       0.0       0.0       0.0       0.0       0.0       0.0   61790.9       0.0       0.0       0.0      -4.7      -0.4       2.0      -2.5      -0.3       0.2      -2.0       0.1      -0.7       0.2      -0.4      -0.0       0.0       0.4      -0.0       0.3       0.0       0.5      -0.0      -0.1      -0.0       0.0      -0.0      -0.0       0.0      -0.1      -0.0       0.0      -0.0      -0.0
      -0.1       0.0       0.3       0.0      -0.0      -0.0      -0.1       0.0       0.2      -0.0       0.1       0.0       0.4       0.0      -0.0      -0.0      -0.1       0.0       0.4      -0.0      -0.2      -0.0       0.0       0.1      -0.0      -0.0       0.0       0.2       0.0       0.0      -0.3       0.0      -0.0       1.6       0.3      -0.4      -0.5      -1.2       0.0       0.0      -0.0      -0.2       0.2       0.2      -0.0       1.6       0.1       0.5       0.0       0.0       0.0      -1.1       0.1      -0.3      -0.0       0.0      -0.0      -0.1      -1.3      -0.1       1.8      -0.1      -1.0      -0.3       0.0       0.1       0.2       0.0      -0.1       0.1      -6.6       0.3      -4.0       4.0       0.4      -0.4      -4.6      -1.6      -6.9      -0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   62458.0       0.0       0.0      -1.6       0.3     -11.6      -0.6      -0.4      -0.0      -6.1      -0.4      -7.8       0.2       0.4      -0.0       0.0      -0.1       0.0       1.2       0.0      -0.5       0.0      -0.0      -0.1       0.0      -0.0       0.3       0.0       0.6      -0.0       0.2      -0.0      -0.1
       7.8       1.5      12.9       4.4      -1.3       0.2      -3.7       2.5      12.5      -3.3      40.6       3.1       6.8       8.7      -1.7      -0.8      -3.6       3.5      21.0      -5.4      16.5      -4.8       2.4     -97.0      -2.5    -125.3       3.9     -92.5       2.2      19.2      -2.8     316.9    -304.0       4.9      -2.0    -696.0     -10.0      -3.7     250.4    -474.4      57.4      16.4      -0.2    -154.2       9.0    -330.5      -4.4    -236.9      -1.6     -17.0       0.5      54.8      -2.6       7.0      47.2      -1.0       0.7       2.2      40.1      48.1     -64.9       0.6      -7.6       3.4       1.3      -4.5      -1.4      -2.1     -28.9       1.1     407.6     -24.5     -66.4     -48.4      -2.1      28.3     -14.1      16.1      57.0       8.9       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64592.9       0.0     117.0       4.2    -331.5       0.1      11.3       0.8      81.6     -22.0    -205.3      18.0      40.4       1.3      -1.0     -47.9       0.6      -9.1       0.8     -60.8      -0.6       4.0      10.0      -0.7       0.4      -3.3      -0.3      14.8       0.1      -9.7       0.1       0.1
      -7.7       0.2      -3.6       0.7      -0.6       0.6      -1.1       0.9      -6.8      -1.2      -5.6       1.0      -8.5       3.2      -1.2       1.2      -1.4       2.1     -10.7      -3.2      19.7      -7.3       4.0     -12.1      -2.8      -4.8       4.7     -23.8       1.6       8.9      -0.0     193.0     -53.4      -5.1       0.1      77.4       2.5       3.5      52.1    -169.7      33.6      19.8     -12.0      11.2       6.3      38.1     -11.8     -11.6      -2.6      -9.9      -1.1      18.7      -0.5       5.4     -17.0       0.1       0.4      -0.2      37.6      -8.1     -10.2       2.6     -24.6       5.4      -2.9      -0.5      13.0       4.2     -19.2      -6.0      42.0       0.2    -286.2      -9.0     -18.8     -10.5     134.6      32.4    -208.7     -21.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   74480.5     -19.2       5.8     -64.1      -9.9      -5.1       0.8     -29.0       1.7     -79.2      -8.7       2.2       3.3      -1.8      12.4       1.6      23.1      -2.4       4.3       1.2       1.5      -0.5      -1.2       0.6       6.3      -0.5       6.7       1.0       5.0       0.3       0.9
      49.7       2.0      -4.3       6.2      -0.8      -1.8      -0.9       1.6      14.3      -3.4     209.0      -6.1     -44.8       6.0       3.3     -18.2       8.3      -2.9      35.9       0.6     -71.2      11.3     -13.3    -465.5       1.4    -584.3      -4.2    -421.5       0.2       9.4      33.4     164.0    -102.0       4.3       7.0    -166.7      51.7     -32.5      40.7    -200.0      32.5      -0.1      -0.6     -28.2      -0.6       0.1       1.8     -36.7       1.7      -0.3       0.6      -6.2      -0.1      -4.9      17.1      -0.5       0.1      -0.1     -14.2      12.7      -5.0      -0.5       4.3      -1.3       0.8      -0.7      -2.5      -1.5       1.1       1.8      22.8      -2.8      23.8      -6.7       2.4       1.0     -10.2      -4.0      25.4       5.7       4.9      44.7      -1.6       7.0     -55.9       3.9      -4.7      -1.6     117.0     -19.2   43079.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     127.4     -15.0       1.5    -391.5      -4.8    -559.8      14.0    -360.8      -2.1      38.6      36.0      -0.1       0.2     -68.6       0.4     -48.2      -1.5     -74.8      -0.8       6.6
      -2.3       0.1       3.1      -0.1      -0.1       0.1      -0.8       0.0       1.4      -0.1       2.7      -2.3      -5.0       0.3       0.2       0.5       1.4      -0.1      -3.8      -0.4       0.1       7.2      -2.9       1.9       2.3      -0.6      -3.4       3.1      -1.1     -17.9       0.2       7.5       1.2       5.3      -0.4      12.5      -1.8      -4.0       0.5      -7.2       1.6       0.5      -0.3       1.0       0.2       3.0      -0.3      -0.0      -0.0      -0.1      -0.0      -0.5      -0.0      -0.4       0.3       0.0       0.0      -0.0      -0.7       0.2      -0.3      -0.0      -0.9      -0.1       0.1      -0.1       0.0      -0.1      -0.9       0.2      -0.4      -0.2      -1.4      -0.5       0.3      -0.2      -0.6      -0.4      -1.7       0.6       1.0       4.0       0.9      -8.4       3.4       1.3      -0.4       0.3       4.2       5.8       0.0   43984.6       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -11.2       3.7       0.0      31.3      -0.9      42.6      -1.3      22.8      -0.4      -3.1      -1.7       0.0      -0.1       6.1       0.0       6.9      -0.1       5.5      -0.1      -1.2
      15.4      -2.3      19.4      -6.8       3.1      -3.4       4.2      -4.9      25.7       7.6     -22.0       7.5     158.4     -10.6       3.2     -13.8     -27.5      -8.5     123.8      14.2    -148.7       6.5      -8.4     242.6       1.1     -32.3      -2.3     268.6      -1.1     -15.7       8.5      10.4      38.4     -10.8     -17.0     141.0      29.2      -5.7     -57.8      12.3       3.0      -2.9       1.5      27.0      -1.8      77.3       2.5      29.4       1.2       5.3       0.5     -26.1       0.4      -9.9       0.8      -0.2      -0.1      -0.6     -30.4      -4.4      16.6      -0.8       7.3      -2.7       0.6       0.3      -1.4      -1.1      11.4       1.7     -47.1      -0.2      31.5       2.3       2.7      -1.9     -14.5      -4.7       6.0       3.7       3.1    -271.9      -7.1     -92.4     -29.1       3.2       2.0     -11.6    -331.5     -64.1       0.0       0.0   47490.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0    -196.9     -37.9      21.1     119.9     -19.5    -285.2      17.3     263.3      -6.5     -31.0     -13.2       8.1      -4.3     -25.8       3.8     -65.9      -5.1      -0.7      -2.3      -2.5
      -5.4       0.1       9.5      -0.1      -0.1      -0.0      -1.9      -0.0       5.4       0.1      -4.1       0.2      11.1       0.9      -0.2       0.2      -2.4       0.6       8.2      -0.8      -0.2      -2.7       1.3       0.2      -1.1      -0.6       1.3       0.5       0.5       3.3       1.9      16.6      -7.5       2.5       1.5      -3.7       3.0      -3.5       7.9     -19.6       5.0       0.9      -0.7       0.2       0.3       5.4      -0.5      -2.1      -0.0      -0.5      -0.1      -1.4      -0.0      -1.1       1.7       0.0       0.0      -0.1      -2.5       1.2      -0.9      -0.2      -2.5      -0.5       0.3      -0.3      -0.1      -0.4      -2.5       0.6      -1.2      -0.8      -1.0      -1.6       1.1      -0.3      -3.4      -1.6      -2.7       2.3       4.0     -16.7      -0.3     -21.8     -19.0       5.7      -2.5      -0.6       0.1      -9.9       0.0       0.0       0.0   51996.1       0.0       0.0       0.0       0.0       0.0       0.0     -39.9       3.2      -0.1      51.2       2.6     106.4       0.2      22.6       3.9     -11.3      -6.1       0.4      -0.2      16.7       0.1      16.3      -0.3      16.0      -0.2      -3.1
       0.0      -0.1      -2.7      -0.0       0.0       0.1       0.6      -0.0      -2.2       0.0      -3.2       0.2      -2.9      -0.2       0.0      -0.0       0.9      -0.1      -3.0       0.4       0.5      -3.6       0.1       0.3      -1.0      -0.3       2.3      -0.8       0.5       1.6       1.9      -8.8      -4.4      -5.0       2.2     -31.8       7.4       2.2       5.6      -3.1      -0.4      -0.6       0.3      -2.7      -0.2      -5.1       0.5      -2.0       0.2       0.2       0.1       0.4       0.0       0.3       0.4      -0.0       0.0       0.0       0.2       0.4       0.1       0.0       1.2       0.1      -0.0       0.1      -0.1       0.1       1.0      -0.1       2.1       0.1       2.9       0.2      -0.2       0.4      -0.2       0.2       3.3      -0.4      -0.2       3.1      -1.5       7.5      -8.8      -0.5      -0.3      -0.4      11.3      -5.1       0.0       0.0       0.0       0.0   53473.8       0.0       0.0       0.0       0.0       0.0     -13.0      -1.9      -0.1      13.0       1.8      -3.0      -0.7      14.7       1.2      -0.6       0.2      -0.2       0.2      -1.8      -0.1      -5.2       0.3      -1.1       0.1       0.7
       2.7       0.0       2.1       0.0       0.0      -0.3      -0.4      -0.0       2.7       0.1      18.8       0.3      12.6       0.2       0.0      -4.4      -5.4      -0.2      14.9       0.0       0.9     -30.2      31.7       1.2      -8.3       6.0       4.4       3.9       1.2      10.2      -2.5     -15.3       4.7      -1.2       1.7      -2.1      -3.3       3.1       5.6      15.8      -1.4       0.2      -0.1       0.9       0.2      -2.0      -0.3       1.1      -0.2      -0.3      -0.1       0.9      -0.0       0.4      -0.7       0.0      -0.0       0.0       1.2      -0.4      -0.2       0.0      -0.6       0.0      -0.0      -0.0       0.1       0.0      -0.6      -0.0      -0.2       0.1      -2.1       0.1      -0.1      -0.1       0.7       0.1      -1.8      -0.1      -0.4       0.8      -0.0       1.6       1.5      -0.5       0.2      -0.0       0.8       0.8       0.0       0.0       0.0       0.0       0.0   56815.3       0.0       0.0       0.0       0.0      -6.3      -4.2       3.1     -17.7      -0.1     -51.4       1.8     -15.3       0.2       1.2       1.0       0.5      -0.2      -3.9       0.3      -3.8      -0.4      -3.2      -0.2       0.1
      -1.1       0.7       2.0       1.4      -0.7       0.5      -2.0       1.0       0.9      -1.5      10.6      -2.6     -30.6       2.4      -0.9       4.6       7.3       2.8     -15.8      -3.5      24.4       1.4       3.0     -81.5       1.2      59.9      -1.6     -42.7      -0.0       4.6       0.7     -47.9     -16.4     -22.6       9.7    -134.7      20.7      17.8      32.1       5.1      -0.6      -1.3       0.6     -13.6      -0.4     -29.9       1.0     -12.1       0.4      -0.4       0.1       4.6      -0.0       1.8       2.8      -0.0       0.0       0.2       3.5       3.2      -1.8      -0.0       2.6       0.0       0.0       0.1      -0.6      -0.0       1.5      -0.0      12.7      -0.1       8.9      -0.3      -0.2       1.5      -1.5       0.0      12.0      -0.4      -1.3       4.9      -9.7      42.2     -59.6      -2.4      -2.0      -6.1      81.6     -29.0       0.0       0.0       0.0       0.0       0.0       0.0   56866.9       0.0       0.0       0.0      84.0      14.3      -3.1     -65.4      -8.0     129.0      -5.0     -93.0      -9.6       7.5       2.9      -0.8       0.2       6.7      -0.4      24.8      -0.1       0.5       0.1      -1.8
      -1.1       0.0       5.1      -0.0      -0.0      -0.0      -1.0       0.0       3.6       0.0       1.0       0.5       9.4       0.5      -0.1       0.1      -3.2       0.2       5.9      -0.4      -0.7       1.7       2.2      -0.2       0.6       0.2      -1.4       0.6      -0.1       2.1      -5.4       8.3       8.5       1.0      -5.1      48.4     -11.1       4.4     -11.6      13.8      -0.1       0.7      -0.3       4.8       0.3       9.8      -0.7       4.2      -0.3      -0.2      -0.1      -1.1      -0.0      -0.6      -0.7       0.1      -0.0      -0.1      -0.9      -0.7      -0.0      -0.1      -2.2      -0.2       0.1      -0.1       0.2      -0.2      -1.9       0.3      -4.1      -0.2      -4.0      -0.5       0.4      -0.6      -0.3      -0.7      -4.9       0.8       1.3     -10.8       0.5      -4.3       7.3       1.0       0.1      -0.4     -22.0       1.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60484.3       0.0       0.0      43.6       2.7      -3.4     -10.5       1.4      -7.0      -0.6     -19.7      -1.9      -3.7       0.4       0.3      -0.1       3.4       0.0       8.6      -0.4       2.0      -0.1      -1.1
      35.6      -0.7      16.5      -2.4       2.2      -3.7       2.8      -3.2      30.6       4.7      73.7       2.9     109.0      -6.4       3.9     -18.3     -12.9      -6.2     131.1      12.6    -198.8      23.1     -12.5     -59.4       6.5    -135.7     -11.4     113.9      -2.0      -9.7      14.0      31.8       2.2     -18.0     -12.1      32.0      51.0      -4.8     -32.5     -44.0      11.6      -3.1       1.4       9.6      -2.0      56.1       3.2       9.5       1.7       4.6       0.7     -22.5       0.3      -9.5       7.4      -0.3      -0.0      -0.4     -29.3       1.7      10.6      -0.8       8.3      -2.5       0.8      -0.0      -2.4      -1.5       9.9       2.0     -24.9      -1.5      39.5      -1.5       3.0      -0.7     -16.0      -5.3      20.5       5.1       7.9    -181.2      -7.7     -51.5     -62.9       4.4      -0.7      -7.8    -205.3     -79.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   60873.9       0.0    -132.7     -46.7      25.5     -98.1     -29.2    -392.6      23.9      66.1     -10.8      -1.0       0.9       7.1      -3.9     -46.9       3.6     -66.0      -5.3     -29.1      -2.2      -0.2
       1.3      -0.1      -7.6       0.1       0.0       0.2       1.4      -0.0      -5.8      -0.1      -2.1      -0.8     -14.2      -0.7       0.3       0.2       3.8      -0.4     -12.6       0.7       0.7       4.8      -2.3      -0.1       1.3       0.3      -2.2      -0.8      -0.5      -4.2       3.0     -21.8      -3.8      -7.9       3.5     -50.4      12.2       3.1       6.3      -0.4      -2.0      -1.2       0.6      -4.3      -0.5      -9.6       0.9      -2.6       0.4       0.5       0.1       0.9       0.0       0.7       0.3      -0.1       0.0       0.1       0.8       0.3       0.4       0.1       2.8       0.3      -0.1       0.2      -0.2       0.2       2.5      -0.3       3.8       0.3       5.7       0.6      -0.5       0.7       0.4       0.8       6.6      -1.2      -0.9       9.1      -1.3      13.7     -11.6      -1.6       0.2       0.2      18.0      -8.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61331.2     -12.2       0.3      -1.0      14.4       2.9     -18.4      -2.8      13.4       1.5       3.4       1.9      -0.6       0.4      -6.4      -0.3     -12.0       0.7      -5.5       0.2       1.9
      -1.4      -1.2     -57.8       3.9      -1.4       6.2       8.2       2.7     -54.2      -5.3     -47.9       0.9    -145.0      -0.4      -0.4      -4.3      21.1       0.5    -190.3       0.8      51.2      25.4     -12.4     -30.4       8.7     -43.3     -14.1     -77.2      -3.3     -14.8       2.1      11.5     -13.8       0.9       4.7     -39.6      -2.7      -1.6       9.8     -16.0       5.5       0.7      -0.5      -9.7       0.3     -14.8      -0.4     -11.0      -0.0      -1.2      -0.1       5.0      -0.1       1.5       3.3      -0.0       0.0       0.1       4.2       3.7      -4.8       0.0      -1.2       0.1       0.1      -0.2      -0.3      -0.2      -2.8       0.2      10.8      -0.4      -1.2      -1.5       0.1       0.2       0.6      -0.3       2.9       0.7       0.5      27.3       0.5       9.2      -5.1      -0.1      -0.4       0.4      40.4       2.2     127.4     -11.2    -196.9     -39.9     -13.0      -6.3      84.0      43.6    -132.7     -12.2   41393.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     106.2     -19.8      12.2     -95.5     -17.0     120.4       6.4    -203.7       8.3      27.0
       7.6       1.2      18.5       0.3      -0.4      -2.0      -3.9       0.5      22.0      -0.1       7.5      -8.5       0.5       2.8       4.6      22.2      -0.1      -2.1       5.8      -4.0      24.3      12.1      -4.6      -0.0       3.5      -4.2      -6.1     -27.6      -1.2      -4.6      -0.3       3.0      -1.4       1.0       0.8       1.1      -2.4      -0.3       1.6      -0.5       0.5       0.3      -0.2       0.2       0.1       0.2      -0.3      -0.2      -0.1      -0.3      -0.1       0.3      -0.0       0.1      -0.1       0.0      -0.0      -0.0       0.4       0.0      -0.3      -0.0      -0.9      -0.1       0.0      -0.1       0.1      -0.1      -0.9       0.1      -0.0      -0.1      -2.1      -0.2       0.1      -0.1       0.2      -0.2      -1.8       0.2      -0.1       2.0       0.2      -0.4       3.5      -0.0      -0.0      -0.0       1.3       3.3     -15.0       3.7     -37.9       3.2      -1.9      -4.2      14.3       2.7     -46.7       0.3       0.0   42657.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -21.1      13.7      -7.6     -36.6       6.9     -15.5      -9.6       0.7       0.1       1.9
      -4.9      -0.6     -10.0      -0.2       0.2       1.1       2.3      -0.2     -11.6       0.1      -8.4       3.7      -3.5      -1.4      -0.1     -31.0       2.3      -2.0      -4.2       2.5     -14.9      -7.1       3.6      -4.8      -1.9      -7.1       3.1       9.1       0.4       1.9       0.0      -1.8       0.9      -0.6      -0.6       0.1       1.3       0.3      -1.0       0.6      -0.4      -0.2       0.1       0.1      -0.1       0.1       0.2       0.3       0.1       0.2       0.0      -0.2       0.0      -0.0      -0.0      -0.0       0.0       0.0      -0.3      -0.1       0.2       0.0       0.5       0.0      -0.0       0.0      -0.1       0.0       0.5      -0.0      -0.1       0.0       1.1       0.1      -0.1       0.1      -0.1       0.1       0.9      -0.1       0.0      -1.2      -0.1       0.3      -1.8      -0.0       0.0       0.0      -1.0      -1.8       1.5       0.0      21.1      -0.1      -0.1       3.1      -3.1      -3.4      25.5      -1.0       0.0       0.0   47189.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0      17.6      -4.7       3.4       6.0      -3.4       3.1       3.9      -8.2       0.3       0.5
    -155.2       4.0      88.4     -11.0       0.5       5.0     -17.1      -4.5       7.1       8.2    -407.3     -13.4     186.5       1.6       0.1      -5.7     -72.7       1.9     -94.3      -1.7      18.8      22.3     -11.4     188.3       7.4     171.6     -13.5     139.6      -1.0      13.1      -4.2     -42.1      25.9      -0.4      -0.4      33.5      -6.8       4.4     -12.0      40.1     -10.9      -0.2       0.3      11.9      -0.0       6.2      -0.2      15.0      -0.3       0.5      -0.1      -0.5       0.1       0.9      -7.3       0.1      -0.1       0.0       2.6      -6.0       4.6       0.2      -1.8       0.4      -0.3       0.3       1.3       0.7       0.5      -0.7     -14.0       1.0     -10.4       3.1      -0.6      -0.5       2.0       1.3     -13.2      -1.8      -2.2     -28.9      -0.1     -13.7      24.5       0.3       0.4      -0.1     -47.9      12.4    -391.5      31.3     119.9      51.2      13.0     -17.7     -65.4     -10.5     -98.1      14.4       0.0       0.0       0.0   49537.0       0.0       0.0       0.0       0.0       0.0       0.0     -88.9      -4.2       7.8     356.1      -8.1      67.8      15.5     366.0      -2.0     -53.5
