    7.0002 56460.0501     0.0002     0.0000     0.0000     0.0000     0.0000     0.0094     0.0015     0.0000     0.0002     0.0000     0.0003     0.0000     0.0006     0.0001     0.0000     0.0093     0.2767     0.0000     0.0019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4290     0.0002     0.0007     0.0000     0.0000     0.0000     0.0004     0.0001     0.0000     0.0000     0.0000     0.0090     0.0000     0.0005     0.0026     0.0000     0.0000     0.0000     0.0000     0.0000     0.0073     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000     0.0000     0.0002     0.0104     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0098     0.0001     0.0033     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.2215     0.0000     0.0008     0.0000     0.0000 
    7.0397 56778.7813     0.0002     0.0000     0.0000     0.0000     0.0000     0.1224     0.0722     0.0000     0.0004     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0191     0.0069     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0020     0.0016     0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0033     0.0009     0.0001     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0197     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0003     0.0001     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0178     0.0260     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0148     0.1365     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0002     0.0053     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0001     0.0000     0.0000     0.0786     0.3559     0.0000     0.0009     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0390     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0678     0.0026     0.0012     0.0000     0.0000 
    7.0420 56797.5221     0.0001     0.0000     0.0000     0.0000     0.0000     0.0693     0.0420     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0078     0.0290     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0020     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0055     0.0002     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0068     0.0003     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0003     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1597     0.1124     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0447     0.3503     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0047     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1252     0.0039     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0138     0.0007     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0152     0.0015     0.0005     0.0000     0.0000 
    7.0439 56812.8469     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0012     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0051     0.0074     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2062     0.0027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7441     0.0072     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0188     0.0044     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.0444 56817.2805     0.0000     0.0000     0.0000     0.0000     0.0000     0.1436     0.0143     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5997     0.0039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0058     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0196     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1671     0.0146     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0052     0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0220     0.0001     0.0000     0.0000 
    7.0446 56818.7934     0.0000     0.0000     0.0000     0.0000     0.0000     0.0380     0.0040     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2880     0.0048     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0592     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0334     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0398     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4991     0.0292     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0009     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000 
    7.0454 56825.1779     0.0000     0.0000     0.0000     0.0000     0.0000     0.1886     0.0073     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083     0.0084     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0054     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0027     0.0080     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4799     0.0666     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1084     0.0763     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0057     0.0287     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0017     0.0003     0.0000     0.0000     0.0000 
    7.0461 56830.4071     0.0001     0.0000     0.0000     0.0000     0.0000     0.3786     0.2056     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0046     0.0002     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0311     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0023     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0740     0.0496     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0028     0.0442     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0426     0.0715     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0063     0.0288     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0211     0.0326     0.0005     0.0000     0.0000 
    7.0469 56836.8266     0.0000     0.0000     0.0000     0.0000     0.0000     0.0081     0.0014     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0129     0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1416     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0061     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025     0.0059     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0127     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.4022     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.3999     0.0000     0.0000     0.0000 
    7.0476 56842.5588     0.0000     0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040     0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.6808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0061     0.0268     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0067     0.0354     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0180     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0328     0.0717     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0127     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0989     0.0000     0.0000     0.0000 
    7.0477 56843.8144     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0312     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9445     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0141     0.0015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0028     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000 
    7.0483 56848.7053     0.0000     0.0000     0.0000     0.0000     0.0000     0.0055     0.0311     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0114     0.0068     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0054     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0019     0.0015     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0084     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0024     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0104     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0024     0.4699     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.4401     0.0001     0.0000     0.0000 
    7.0497 56859.9858     0.0000     0.0000     0.0000     0.0000     0.0000     0.0054     0.4193     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0143     0.0794     0.0000     0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0077     0.0382     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0020     0.0007     0.0001     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0229     0.0010     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0004     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0042     0.0047     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0172     0.2002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0066     0.0812     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0007     0.0005     0.0000     0.0000 
    7.0541 56895.5075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0018     0.0220     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0005     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0018     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0001     0.0002     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0012     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0121     0.6004     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0008     0.3100     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0004     0.0037     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0395     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000     0.0000 
    7.0647 56980.5035     0.0010     0.0000     0.0001     0.0000     0.0000     0.0226     0.1619     0.0000     0.0021     0.0000     0.0001     0.0000     0.0000     0.0001     0.0000     0.0168     0.3835     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0462     0.0006     0.0037     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0091     0.0003     0.0001     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0477     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0005     0.0006     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0009     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0009     0.0091     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0005     0.0027     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040     0.0007     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0379     0.0011     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.2406     0.0000     0.0019     0.0000     0.0000 
    7.0858 57150.7266     0.0001     0.0000     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0008     0.0541     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0320     0.0009     0.0009     0.0000     0.0000     0.0000     0.0001     0.0001     0.0001     0.0003     0.1880     0.0002     0.0014     0.0055     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.5726     0.0002     0.0041     0.0000     0.0000     0.0000     0.0022     0.0000     0.0062     0.0080     0.0000     0.0000     0.0000     0.0031     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000     0.0000     0.0041     0.0079     0.0000     0.0025     0.0000     0.0000     0.0007     0.0000     0.0173     0.0320     0.0000     0.0000     0.0000     0.0059     0.0000     0.0001     0.0000     0.0001     0.0000     0.0000     0.0001     0.0357     0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0075     0.0000     0.0000     0.0000     0.0000 
    7.1021 57282.5139     0.0003     0.0000     0.0000     0.0000     0.0000     0.0018     0.0043     0.0000     0.0005     0.0000     0.0018     0.0000     0.0003     0.0000     0.0000     0.0008     0.1334     0.0000     0.0056     0.0001     0.0000     0.0000     0.0000     0.0003     0.0000     0.2325     0.0013     0.0027     0.0000     0.0000     0.0000     0.0004     0.0001     0.0000     0.0000     0.0022     0.0001     0.0005     0.0007     0.0054     0.0000     0.0000     0.0000     0.0000     0.0000     0.0074     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0016     0.0000     0.0006     0.0001     0.0000     0.0041     0.0917     0.0000     0.0083     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3204     0.0002     0.0011     0.0000     0.0000     0.0001     0.0000     0.0000     0.0014     0.0000     0.1498     0.0004     0.0169     0.0000     0.0000 
    7.1881 57975.9204     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0006     0.0006     0.0015     0.0001     0.0000     0.0000     0.0008     0.0000     0.0008     0.0002     0.0292     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8294     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0002     0.0000     0.0000     0.0000     0.0001     0.0000     0.0069     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0005     0.0001     0.0000     0.0000     0.0000     0.0000     0.1277     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.1956 58036.4317     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9878     0.0001     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0031     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.2037 58101.7118     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0079     0.0000     0.0086     0.0047     0.0133     0.0000     0.0000     0.0000     0.0003     0.0000     0.0178     0.0000     0.0145     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0001     0.0000     0.0011     0.0000     0.0000     0.0002     0.0237     0.0000     0.0100     0.0000     0.0000     0.0000     0.0000     0.0003     0.7836     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0022     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.2352 58356.0653     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0036     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.9635     0.0058     0.0000     0.0000     0.0000     0.0001     0.0000     0.0044     0.0000     0.0138     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.3046 58915.7463     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0005     0.0000     0.0010     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0036     0.0000     0.0620     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0000     0.0025     0.0000     0.0000     0.0138     0.8062     0.0000     0.0000     0.0000     0.0000     0.0000     0.0015     0.0001     0.0804     0.0000     0.0000     0.0000     0.0001     0.0000     0.0001     0.0040     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0003     0.0000     0.0019     0.0000     0.0000     0.0001     0.0000     0.0000     0.0153     0.0000     0.0000     0.0000     0.0022     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0017     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
